lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
3.301263844042345,-1.118644752574525,1.843820631765382,-0.5204113780101818,1.0736834322042623,-1.2350634297683214,1.6861299681112831,-0.9082166668316348,1.5064375797470992,-1.3149032354918728,0.4711603752505532,-0.1451961811958768,0.951798369841838,-1.4536463909398822,1.2198613119271968,-1.9575087770511568,1.1415723563215538,-1.2173236168086845,0.958136237461542,-0.1527884992835456,-2.976327666884887,0.8220804204523247,1.2076935408117364,2.091596416778118,0.3668542153791159,-0.8079735748312062,-0.8079735748312062,60
3.301263844042345,-1.118644752574525,1.6168067114869022,-0.5204113780101818,1.0570974814869072,-1.2350634297683214,1.70456601358006,-0.9082166668316348,1.6045284956731125,-1.3149032354918728,0.4711603752505532,-0.1769412106343411,0.9455916461404444,-1.4536463909398822,1.206825401240542,-1.9575087770511568,1.1345537752434358,-1.2007782355492695,0.965362728955931,-0.1753519765021133,-2.962812789441685,0.8220804204523247,1.0717034231641884,1.7665839656361066,0.3430171166433907,-0.4402401454689139,-0.4402401454689139,60
3.301263844042345,-1.118644752574525,1.5179593234125397,-0.5204113780101818,1.0335495275837967,-1.2350634297683214,1.7486076767312466,-0.944114530292838,1.5809175705197989,-1.3149032354918728,0.4589676941660606,-0.2218221141137097,0.9164842534481876,-1.4536463909398822,1.182057171522512,-1.9575087770511568,1.1090316651903382,-1.2338689931044868,0.9509097459671532,-0.1960351639524671,-2.9492979119984826,0.8220804204523247,0.9357133051086696,1.4415715136462377,0.3191800179076654,0.2521086837386541,0.2521086837386541,50
4.56137838433432,-1.118644752574525,1.4593210426922325,-0.5204113780101818,1.0245398745232126,-1.2350634297683214,1.7690921727207771,-0.9620634644710206,1.5425258215351945,-1.3149032354918728,0.4589676941660606,-0.2426205816598553,0.925045251147775,-1.4852428696355635,1.154029965599357,-2.008630590013514,1.0822334489646328,-1.2338689931044868,0.9268214409858574,-0.2185986411710348,-2.935783034555296,0.8220804204523247,0.7997231874611213,1.1165590625042263,0.2953429191719403,1.4088010807124427,1.4088010807124427,50
4.56137838433432,-1.118644752574525,1.526336219940279,-0.5204113780101818,1.0097968072188968,-1.2350634297683214,1.7690921727207771,-0.9620634644710206,1.497991394371576,-1.296832242333274,0.4589676941660606,-0.2535671433879755,0.9722377521465624,-1.4536463909398822,1.1422976465679826,-2.008630590013514,1.0822334489646328,-1.2338689931044868,0.9268214409858574,-0.2411621183896026,-2.922268157112093,0.8220804204523247,0.6637330698135732,0.7915466113622154,0.2715058204362151,-1.0281224382528948,-1.0281224382528948,60
4.56137838433432,-1.118644752574525,1.4492687658537189,-0.5204113780101818,1.0024252735667387,-1.2350634297683214,1.7486076767312466,-0.9620634644710206,1.5440614922316989,-1.3329742340717727,0.4523171408472462,-0.264513705280294,1.0002750205276676,-1.4852428696355635,1.14816380608367,-2.008630590013514,1.0822334489646328,-1.2338689931044868,0.9003243055064325,-0.2618453058399564,-2.908753279668891,0.8220804204523247,0.5277429517580542,0.4665341593723463,0.2476687217004898,1.3749368269397138,1.3749368269397138,50
5.821492924626295,-1.118644752574525,1.3839289664033805,-0.5204113780101818,1.0024252735667387,-1.2350634297683214,1.7383654302728164,-0.9620634644710206,1.5578825215897367,-1.3510452272303717,0.4452971127135288,-0.2705343143456989,1.0106552303909098,-1.4852428696355635,1.136431487052297,-2.008630590013514,1.0822334489646328,-1.2338689931044868,0.9003243055064325,-0.2844087830585241,-2.8952384022256887,0.8220804204523247,0.391752834110506,0.1415217082303352,0.2238316229647646,1.534583393059067,1.534583393059067,60
5.821492924626295,-1.1393999282193268,1.3319922019000372,-0.5204113780101818,1.0024252735667387,-1.2649728086976018,1.7383654302728164,-0.9620634644710206,1.574774890037281,-1.3510452272303717,0.4379076086564819,-0.2825755323123103,1.0213564776759128,-1.5010411066136673,1.136431487052297,-2.008630590013514,1.0822334489646328,-1.2338689931044868,0.9003243055064325,-0.2806482035220962,-2.8862284794252733,0.8108952709031075,0.4597478931382655,0.1415217082303352,0.2190642032176195,0.5554434373956708,0.5554434373956708,60
4.56137838433432,-1.1809102857354827,1.3414162114361423,-0.5204113780101818,0.9860440868539966,-1.2649728086976018,1.70456601358006,-0.9620634644710206,1.5578825215897367,-1.3149032354918728,0.448991864187839,-0.293522094204629,1.0471464841046945,-1.4694446279179862,1.1755392171568766,-2.008630590013514,1.0822334489646328,-1.2338689931044868,0.9003243055064325,-0.2787679137538822,-2.877218570139715,0.799710122024999,0.5277429517580542,0.1415217082303352,0.216680493344047,0.4461609940869327,0.4461609940869327,60
4.56137838433432,-1.1393999282193268,1.4651848700103445,-0.506730975743135,0.9778534947262127,-1.2350634297683214,1.7270989570176742,-0.9620634644710206,1.628523339076428,-1.3510452272303717,0.448991864187839,-0.2825755323123103,1.059987980975113,-1.4536463909398822,1.1950930822091672,-2.008630590013514,1.0822334489646328,-1.2338689931044868,0.9003243055064325,-0.2750073342174542,-2.8682086473393,0.7885249724757819,0.5957380107858137,0.1415217082303352,0.2119130735969021,-1.5106455066281137,-1.5106455066281137,70
8.341722005210245,-1.0958140550066564,1.4082219670877434,-0.4489692757622288,0.9778534947262127,-1.2350634297683214,1.7383654302728164,-0.9620634644710206,1.7053068347421334,-1.3510452272303717,0.448991864187839,-0.2825755323123103,1.067692879097364,-1.4311339009948345,1.4331613892208024,-2.008630590013514,1.0822334489646328,-1.2338689931044868,0.9003243055064325,-0.2712467546810263,-2.859198724538869,0.7773398229265648,0.6637330698135732,0.1415217082303352,0.2071456538497569,-1.013316406029861,-1.013316406029861,230
7.081607464918269,-1.008642308581316,1.542252326609972,-0.4170483371391206,0.9778534947262127,-1.2350634297683214,1.7158324868352044,-0.9082166668316348,1.7053068347421334,-1.3510452272303717,0.448991864187839,-0.293522094204629,1.0717593528923046,-1.2972438292163877,1.7354315525023285,-2.02567119263024,1.0905281343012028,-1.2884687403406077,0.9003243055064325,-0.2693664649128122,-2.850188815253326,0.7661546740484563,0.7317281284333618,0.1415217082303352,0.2047619439761845,-1.1147832979739738,-1.1147832979739738,580
5.821492924626295,-0.967131957291714,1.9451810890493728,-0.3532064598929044,0.9778534947262127,-1.185214464886186,1.7383654302728164,-0.9082166668316348,1.6899501346875914,-1.3510452272303717,0.4589676941660606,-0.293522094204629,1.0909145858310243,-1.158219331486439,1.975944092645499,-2.02567119263024,1.076490974059124,-1.2520689105043978,0.9003243055064325,-0.2656058853763843,-2.841178892452896,0.7549695244992392,0.7997231874611213,0.1415217082303352,0.1999945242290393,0.6458979487939874,0.6458979487939874,430
4.56137838433432,-0.8882622798789821,3.133025136304765,-0.2787242712923637,1.149855946609892,-1.185214464886186,1.920677434439824,-0.9082166668316348,1.888051555486124,-1.3510452272303717,0.4670961478529135,-0.3026898396888742,1.0788756825150074,-1.0918667295431383,2.106303193645896,-2.0427118003591462,1.0969086632500953,-1.2884687403406077,0.9091566848025182,-0.2656058853763843,-2.8254115309308707,0.7214140765226964,0.7997231874611213,0.1415217082303352,0.1809248452404591,-0.3989197870879783,-0.3989197870879783,250
